,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.771,900.0,300.0,0.0,5.0,-0.0126666666667,0.00472777451364
0,loo,0.7864,900.0,300.0,0.0,5.0,0.0136,0.0133333333333
1,50 splits,0.7864,900.0,300.0,0.0,5.0,0.0142666666667,0.00405712298477
0,loo,0.8074,900.0,300.0,0.0,5.0,-0.0362888888889,0.0140039187147
1,50 splits,0.8074,900.0,300.0,0.0,5.0,-0.0325111111111,0.00363874893709
0,loo,0.7594,900.0,300.0,0.0,5.0,0.00171111111111,0.0142134907611
1,50 splits,0.7594,900.0,300.0,0.0,5.0,-0.0064,0.00481820108841
0,loo,0.7736,900.0,300.0,0.0,5.0,-0.00582222222222,0.0140749999695
1,50 splits,0.7736,900.0,300.0,0.0,5.0,0.0104,0.00460713349192
0,loo,0.7711,900.0,300.0,0.0,5.0,0.00445555555556,0.0139071978087
1,50 splits,0.7711,900.0,300.0,0.0,5.0,0.0207888888889,0.00384646703378
0,loo,0.7793,900.0,300.0,0.0,5.0,-0.0093,0.014027750275
1,50 splits,0.7793,900.0,300.0,0.0,5.0,-0.0121888888889,0.00518268722899
0,loo,0.7827,900.0,300.0,0.0,5.0,-0.000477777777778,0.0137578509822
1,50 splits,0.7827,900.0,300.0,0.0,5.0,-0.0124777777778,0.00481191935731
0,loo,0.784,900.0,300.0,0.0,5.0,-0.00955555555556,0.0139315886832
1,50 splits,0.784,900.0,300.0,0.0,5.0,-0.0144444444444,0.00331937819553
0,loo,0.7711,900.0,300.0,0.0,5.0,0.0300111111111,0.013305475012
1,50 splits,0.7711,900.0,300.0,0.0,5.0,0.0221222222222,0.00384351305352
0,loo,0.7725,900.0,300.0,0.0,5.0,0.0386111111111,0.0130473444102
1,50 splits,0.7725,900.0,300.0,0.0,5.0,0.00394444444444,0.00488272338499
0,loo,0.7549,900.0,300.0,0.0,5.0,-0.00712222222222,0.0144762707306
1,50 splits,0.7549,900.0,300.0,0.0,5.0,-0.0120111111111,0.00466147859762
0,loo,0.7565,900.0,300.0,0.0,5.0,-0.0142777777778,0.0145803671293
1,50 splits,0.7565,900.0,300.0,0.0,5.0,0.000722222222222,0.00400693842672
0,loo,0.754,900.0,300.0,0.0,5.0,0.0182222222222,0.0139799484075
1,50 splits,0.754,900.0,300.0,0.0,5.0,-0.00266666666667,0.00390175648954
0,loo,0.7702,900.0,300.0,0.0,5.0,-0.00131111111111,0.0140514437942
1,50 splits,0.7702,900.0,300.0,0.0,5.0,-0.00264444444444,0.00422619695953
0,loo,0.7688,900.0,300.0,0.0,5.0,-0.0343555555556,0.014720952659
1,50 splits,0.7688,900.0,300.0,0.0,5.0,-0.0364666666667,0.00377676457001
0,loo,0.7771,900.0,300.0,0.0,5.0,-0.0204333333333,0.0143031551384
1,50 splits,0.7771,900.0,300.0,0.0,5.0,-0.0162111111111,0.00541821345436
0,loo,0.7791,900.0,300.0,0.0,5.0,0.00645555555556,0.0136812127748
1,50 splits,0.7791,900.0,300.0,0.0,5.0,0.00612222222222,0.00347339091443
0,loo,0.7736,900.0,300.0,0.0,5.0,0.0219555555556,0.0134431690039
1,50 splits,0.7736,900.0,300.0,0.0,5.0,0.00995555555556,0.00404895962861
0,loo,0.771,900.0,300.0,0.0,5.0,-0.0176666666667,0.0143690339203
1,50 splits,0.771,900.0,300.0,0.0,5.0,-0.0321111111111,0.00538860251244
0,loo,0.7872,900.0,300.0,0.0,5.0,0.0172444444444,0.0132209253436
1,50 splits,0.7872,900.0,300.0,0.0,5.0,0.0124666666667,0.00474643465933
0,loo,0.7776,900.0,300.0,0.0,5.0,0.00573333333333,0.013732452327
1,50 splits,0.7776,900.0,300.0,0.0,5.0,-0.0138222222222,0.00404371177735
0,loo,0.7711,900.0,300.0,0.0,5.0,0.0177888888889,0.0136032353127
1,50 splits,0.7711,900.0,300.0,0.0,5.0,0.00567777777778,0.00333958672685
0,loo,0.7791,900.0,300.0,0.0,5.0,-0.0168777777778,0.0141907444865
1,50 splits,0.7791,900.0,300.0,0.0,5.0,-0.0222111111111,0.00384116751799
0,loo,0.7725,900.0,300.0,0.0,5.0,-0.0447222222222,0.0148367892585
1,50 splits,0.7725,900.0,300.0,0.0,5.0,-0.0203888888889,0.00445800708394
0,loo,0.7589,900.0,300.0,0.0,5.0,0.00554444444444,0.0141448512738
1,50 splits,0.7589,900.0,300.0,0.0,5.0,0.0254333333333,0.00365043545517
0,loo,0.7741,900.0,300.0,0.0,5.0,0.00478888888889,0.013833172194
1,50 splits,0.7741,900.0,300.0,0.0,5.0,-0.0011,0.00461347998054
0,loo,0.7803,900.0,300.0,0.0,5.0,0.0108111111111,0.0135504949064
1,50 splits,0.7803,900.0,300.0,0.0,5.0,-0.00118888888889,0.00360575671413
0,loo,0.765,900.0,300.0,0.0,5.0,0.025,0.0135769412363
1,50 splits,0.765,900.0,300.0,0.0,5.0,0.00366666666667,0.00300518071189
0,loo,0.7721,900.0,300.0,0.0,5.0,0.0256777777778,0.013388568717
1,50 splits,0.7721,900.0,300.0,0.0,5.0,0.0126777777778,0.00499829600594
0,loo,0.7551,900.0,300.0,0.0,5.0,-0.00398888888889,0.0144123099342
1,50 splits,0.7551,900.0,300.0,0.0,5.0,0.00723333333333,0.00462491908504
0,loo,0.7767,900.0,300.0,0.0,5.0,0.0155222222222,0.0135238954299
1,50 splits,0.7767,900.0,300.0,0.0,5.0,-0.0184777777778,0.0034649568433
0,loo,0.7627,900.0,300.0,0.0,5.0,0.00841111111111,0.0140039187147
1,50 splits,0.7627,900.0,300.0,0.0,5.0,-0.0241444444444,0.00403812081953
0,loo,0.7932,900.0,300.0,0.0,5.0,-0.00431111111111,0.0136032353127
1,50 splits,0.7932,900.0,300.0,0.0,5.0,-0.00331111111111,0.00466055154898
0,loo,0.7718,900.0,300.0,0.0,5.0,-0.0118,0.014236104336
1,50 splits,0.7718,900.0,300.0,0.0,5.0,-0.0208,0.00426785284437
0,loo,0.7811,900.0,300.0,0.0,5.0,0.0155666666667,0.0134159477608
1,50 splits,0.7811,900.0,300.0,0.0,5.0,0.00956666666667,0.0042322687492
0,loo,0.7825,900.0,300.0,0.0,5.0,0.00305555555556,0.0136812127748
1,50 splits,0.7825,900.0,300.0,0.0,5.0,-0.00383333333333,0.00286899130551
0,loo,0.8039,900.0,300.0,0.0,5.0,-0.0216777777778,0.0137578509822
1,50 splits,0.8039,900.0,300.0,0.0,5.0,-0.0166777777778,0.00432691832858
0,loo,0.7911,900.0,300.0,0.0,5.0,-0.0233222222222,0.0140749999695
1,50 splits,0.7911,900.0,300.0,0.0,5.0,-0.0144333333333,0.00497152384915
0,loo,0.7778,900.0,300.0,0.0,5.0,-0.0300222222222,0.0144762707306
1,50 splits,0.7778,900.0,300.0,0.0,5.0,-0.0143555555556,0.00434639058428
0,loo,0.7579,900.0,300.0,0.0,5.0,-0.00567777777778,0.0143907358555
1,50 splits,0.7579,900.0,300.0,0.0,5.0,0.0107666666667,0.00350223914266
0,loo,0.7538,900.0,300.0,0.0,5.0,0.0250888888889,0.013833172194
1,50 splits,0.7538,900.0,300.0,0.0,5.0,0.0032,0.00314587717654
0,loo,0.7797,900.0,300.0,0.0,5.0,-0.0130333333333,0.0140984194894
1,50 splits,0.7797,900.0,300.0,0.0,5.0,-0.0273666666667,0.00467219249561
0,loo,0.7647,900.0,300.0,0.0,5.0,-0.00247777777778,0.0141907444865
1,50 splits,0.7647,900.0,300.0,0.0,5.0,0.00263333333333,0.00427348991451
0,loo,0.7763,900.0,300.0,0.0,5.0,0.00258888888889,0.013833172194
1,50 splits,0.7763,900.0,300.0,0.0,5.0,0.0103666666667,0.00425716534682
0,loo,0.7686,900.0,300.0,0.0,5.0,0.000288888888889,0.0140514437942
1,50 splits,0.7686,900.0,300.0,0.0,5.0,0.00606666666667,0.00276289345558
0,loo,0.7778,900.0,300.0,0.0,5.0,-0.0355777777778,0.0145803671293
1,50 splits,0.7778,900.0,300.0,0.0,5.0,-0.0290222222222,0.00465153631862
0,loo,0.7808,900.0,300.0,0.0,5.0,0.0225333333333,0.0132492720508
1,50 splits,0.7808,900.0,300.0,0.0,5.0,0.0198666666667,0.00368728211325
0,loo,0.7706,900.0,300.0,0.0,5.0,-0.00726666666667,0.0141678648731
1,50 splits,0.7706,900.0,300.0,0.0,5.0,-0.0116,0.00352027636401
0,loo,0.7662,900.0,300.0,0.0,5.0,-0.0150888888889,0.0144123099342
1,50 splits,0.7662,900.0,300.0,0.0,5.0,-0.0103111111111,0.00313644447593
0,loo,0.767,900.0,300.0,0.0,5.0,-0.00922222222222,0.0142809359047
1,50 splits,0.767,900.0,300.0,0.0,5.0,0.000777777777778,0.00625980712045
0,loo,0.7663,900.0,300.0,0.0,5.0,0.0037,0.014027750275
1,50 splits,0.7663,900.0,300.0,0.0,5.0,0.000144444444445,0.0046026294149
0,loo,0.7787,900.0,300.0,0.0,5.0,-0.0209222222222,0.0142809359047
1,50 splits,0.7787,900.0,300.0,0.0,5.0,-0.0203666666667,0.004228796052
0,loo,0.7826,900.0,300.0,0.0,5.0,-0.0192666666667,0.0141678648731
1,50 splits,0.7826,900.0,300.0,0.0,5.0,-0.00948888888889,0.0038211884907
0,loo,0.7672,900.0,300.0,0.0,5.0,0.0028,0.014027750275
1,50 splits,0.7672,900.0,300.0,0.0,5.0,0.00991111111111,0.00388615777114
0,loo,0.7722,900.0,300.0,0.0,5.0,0.0100222222222,0.0137578509822
1,50 splits,0.7722,900.0,300.0,0.0,5.0,0.000355555555556,0.00334224734033
0,loo,0.7867,900.0,300.0,0.0,5.0,-0.0367,0.0144337567297
1,50 splits,0.7867,900.0,300.0,0.0,5.0,-0.0292555555556,0.00458017736462
0,loo,0.7777,900.0,300.0,0.0,5.0,-0.00547777777778,0.0139799484075
1,50 splits,0.7777,900.0,300.0,0.0,5.0,0.0129666666667,0.00440941753103
0,loo,0.7659,900.0,300.0,0.0,5.0,-0.00701111111111,0.0142585858427
1,50 splits,0.7659,900.0,300.0,0.0,5.0,-0.00678888888889,0.00403613309622
0,loo,0.7692,900.0,300.0,0.0,5.0,0.00746666666667,0.0138826652723
1,50 splits,0.7692,900.0,300.0,0.0,5.0,0.000355555555555,0.00393226601966
0,loo,0.7633,900.0,300.0,0.0,5.0,-0.0133,0.0144337567297
1,50 splits,0.7633,900.0,300.0,0.0,5.0,-0.0215222222222,0.00540059438887
0,loo,0.7902,900.0,300.0,0.0,5.0,-0.0246444444444,0.0141217030337
1,50 splits,0.7902,900.0,300.0,0.0,5.0,-0.0202,0.00381679200829
0,loo,0.7759,900.0,300.0,0.0,5.0,-0.0125666666667,0.0141678648731
1,50 splits,0.7759,900.0,300.0,0.0,5.0,-0.0366777777778,0.00461989791988
0,loo,0.7545,900.0,300.0,0.0,5.0,0.00105555555556,0.0143252441525
1,50 splits,0.7545,900.0,300.0,0.0,5.0,-0.0263888888889,0.00405642304269
0,loo,0.774,900.0,300.0,0.0,5.0,-0.00622222222222,0.0140749999695
1,50 splits,0.774,900.0,300.0,0.0,5.0,-0.00133333333333,0.00368125045851
0,loo,0.7749,900.0,300.0,0.0,5.0,-0.0126777777778,0.0141907444865
1,50 splits,0.7749,900.0,300.0,0.0,5.0,-0.0206777777778,0.00518202019808
0,loo,0.7818,900.0,300.0,0.0,5.0,-0.00957777777778,0.0139799484075
1,50 splits,0.7818,900.0,300.0,0.0,5.0,-0.00735555555556,0.00270345001347
0,loo,0.7687,900.0,300.0,0.0,5.0,0.00685555555556,0.0139071978087
1,50 splits,0.7687,900.0,300.0,0.0,5.0,0.00218888888889,0.00316836211922
0,loo,0.7729,900.0,300.0,0.0,5.0,0.00598888888889,0.013833172194
1,50 splits,0.7729,900.0,300.0,0.0,5.0,-1.11111111113e-05,0.00291289173702
0,loo,0.7579,900.0,300.0,0.0,5.0,-0.0323444444444,0.014874463253
1,50 splits,0.7579,900.0,300.0,0.0,5.0,-0.0372333333333,0.00442785793877
0,loo,0.7807,900.0,300.0,0.0,5.0,0.00374444444444,0.0137069065326
1,50 splits,0.7807,900.0,300.0,0.0,5.0,-0.00381111111111,0.00451707323577
0,loo,0.7804,900.0,300.0,0.0,5.0,0.0240444444444,0.0132209253436
1,50 splits,0.7804,900.0,300.0,0.0,5.0,-0.00451111111111,0.00309762951981
0,loo,0.7887,900.0,300.0,0.0,5.0,0.0335222222222,0.0127441855808
1,50 splits,0.7887,900.0,300.0,0.0,5.0,0.0195222222222,0.00340747181904
0,loo,0.7749,900.0,300.0,0.0,5.0,-0.00156666666667,0.0139558386383
1,50 splits,0.7749,900.0,300.0,0.0,5.0,0.00798888888889,0.00373452361978
0,loo,0.7633,900.0,300.0,0.0,5.0,-0.00663333333333,0.0143031551384
1,50 splits,0.7633,900.0,300.0,0.0,5.0,-0.00463333333333,0.00486651445728
0,loo,0.7738,900.0,300.0,0.0,5.0,-0.0282444444444,0.014518282311
1,50 splits,0.7738,900.0,300.0,0.0,5.0,-0.0365777777778,0.00371599811293
0,loo,0.7654,900.0,300.0,0.0,5.0,0.0212666666667,0.0136553702184
1,50 splits,0.7654,900.0,300.0,0.0,5.0,0.0237111111111,0.00344609279555
0,loo,0.7751,900.0,300.0,0.0,5.0,-0.0128777777778,0.0141907444865
1,50 splits,0.7751,900.0,300.0,0.0,5.0,0.00156666666667,0.00346766367429
0,loo,0.7695,900.0,300.0,0.0,5.0,-0.0128333333333,0.0143031551384
1,50 splits,0.7695,900.0,300.0,0.0,5.0,-0.0157222222222,0.00367655233025
0,loo,0.7675,900.0,300.0,0.0,5.0,0.000277777777778,0.0140749999695
1,50 splits,0.7675,900.0,300.0,0.0,5.0,-0.00161111111111,0.00410663419901
0,loo,0.7554,900.0,300.0,0.0,5.0,0.00682222222222,0.0141907444865
1,50 splits,0.7554,900.0,300.0,0.0,5.0,-0.00417777777778,0.00364230967287
0,loo,0.7725,900.0,300.0,0.0,5.0,-0.0258333333333,0.0144973390492
1,50 splits,0.7725,900.0,300.0,0.0,5.0,-0.0333888888889,0.00347463471746
0,loo,0.7816,900.0,300.0,0.0,5.0,0.00728888888889,0.0136032353127
1,50 splits,0.7816,900.0,300.0,0.0,5.0,-0.00904444444444,0.00417934367817
0,loo,0.7536,900.0,300.0,0.0,5.0,-0.0113777777778,0.0145803671293
1,50 splits,0.7536,900.0,300.0,0.0,5.0,-0.0186,0.00532232660533
0,loo,0.7684,900.0,300.0,0.0,5.0,-0.00284444444444,0.0141217030337
1,50 splits,0.7684,900.0,300.0,0.0,5.0,0.00648888888889,0.0037687473768
0,loo,0.7527,900.0,300.0,0.0,5.0,0.0195222222222,0.0139799484075
1,50 splits,0.7527,900.0,300.0,0.0,5.0,0.00907777777778,0.00379616440602
0,loo,0.7928,900.0,300.0,0.0,5.0,-0.0105777777778,0.0137578509822
1,50 splits,0.7928,900.0,300.0,0.0,5.0,-0.0168,0.00469683371151
0,loo,0.7733,900.0,300.0,0.0,5.0,-0.00663333333333,0.0140984194894
1,50 splits,0.7733,900.0,300.0,0.0,5.0,-0.00852222222222,0.00474955488493
0,loo,0.7766,900.0,300.0,0.0,5.0,-0.00771111111111,0.0140514437942
1,50 splits,0.7766,900.0,300.0,0.0,5.0,-0.0140444444444,0.00439643514399
0,loo,0.7714,900.0,300.0,0.0,5.0,0.0197111111111,0.0135504949064
1,50 splits,0.7714,900.0,300.0,0.0,5.0,0.0274888888889,0.00317785547691
0,loo,0.7825,900.0,300.0,0.0,5.0,0.0186111111111,0.013305475012
1,50 splits,0.7825,900.0,300.0,0.0,5.0,-0.000944444444444,0.003601919927
0,loo,0.7765,900.0,300.0,0.0,5.0,-0.00205555555556,0.0139315886832
1,50 splits,0.7765,900.0,300.0,0.0,5.0,0.000944444444445,0.00381811795147
0,loo,0.7653,900.0,300.0,0.0,5.0,0.0135888888889,0.013833172194
1,50 splits,0.7653,900.0,300.0,0.0,5.0,0.00447777777778,0.00283783955384
0,loo,0.7726,900.0,300.0,0.0,5.0,0.0118444444444,0.0137069065326
1,50 splits,0.7726,900.0,300.0,0.0,5.0,0.000955555555555,0.0041590597228
0,loo,0.7722,900.0,300.0,0.0,5.0,-0.00442222222222,0.0140749999695
1,50 splits,0.7722,900.0,300.0,0.0,5.0,-0.0145333333333,0.00477361575825
0,loo,0.7735,900.0,300.0,0.0,5.0,-0.0135,0.014236104336
1,50 splits,0.7735,900.0,300.0,0.0,5.0,-0.00316666666667,0.00337605950448
0,loo,0.7746,900.0,300.0,0.0,5.0,-0.0046,0.014027750275
1,100 splits,0.7746,900.0,300.0,0.0,5.0,-0.0136555555556,0.00272701109389
0,loo,0.7473,900.0,300.0,0.0,5.0,0.0138111111111,0.0142134907611
1,100 splits,0.7473,900.0,300.0,0.0,5.0,0.0123388888889,0.00186482941165
0,loo,0.7898,900.0,300.0,0.0,5.0,0.0102,0.0133333333333
1,100 splits,0.7898,900.0,300.0,0.0,5.0,-0.00171666666667,0.00165337174201
0,loo,0.7759,900.0,300.0,0.0,5.0,0.0207666666667,0.0134159477608
1,100 splits,0.7759,900.0,300.0,0.0,5.0,-0.00370555555556,0.00187638734682
0,loo,0.7916,900.0,300.0,0.0,5.0,0.000622222222222,0.0135238954299
1,100 splits,0.7916,900.0,300.0,0.0,5.0,-0.00804444444444,0.00137932261063
0,loo,0.76,900.0,300.0,0.0,5.0,-0.0255555555556,0.014720952659
1,100 splits,0.76,900.0,300.0,0.0,5.0,-0.0122222222222,0.00193130481064
0,loo,0.7721,900.0,300.0,0.0,5.0,-0.0209888888889,0.0144123099342
1,100 splits,0.7721,900.0,300.0,0.0,5.0,-0.0181555555556,0.00149566761178
0,loo,0.7773,900.0,300.0,0.0,5.0,-0.0161888888889,0.0142134907611
1,100 splits,0.7773,900.0,300.0,0.0,5.0,-0.02205,0.00179212849345
0,loo,0.7575,900.0,300.0,0.0,5.0,0.0202777777778,0.0138579903214
1,100 splits,0.7575,900.0,300.0,0.0,5.0,0.00830555555556,0.00282080495363
0,loo,0.7727,900.0,300.0,0.0,5.0,-0.0027,0.014027750275
1,100 splits,0.7727,900.0,300.0,0.0,5.0,-0.0308944444444,0.00222011618954
0,loo,0.7687,900.0,300.0,0.0,5.0,0.0224111111111,0.0135504949064
1,100 splits,0.7687,900.0,300.0,0.0,5.0,0.0134111111111,0.00162691482624
0,loo,0.7815,900.0,300.0,0.0,5.0,-0.0137222222222,0.0140749999695
1,100 splits,0.7815,900.0,300.0,0.0,5.0,-0.0160277777778,0.00188597712664
0,loo,0.7617,900.0,300.0,0.0,5.0,0.00941111111111,0.0140039187147
1,100 splits,0.7617,900.0,300.0,0.0,5.0,0.00546666666667,0.00258771730763
0,loo,0.7829,900.0,300.0,0.0,5.0,-0.00623333333333,0.0138826652723
1,100 splits,0.7829,900.0,300.0,0.0,5.0,0.00515555555556,0.00224974278365
0,loo,0.7858,900.0,300.0,0.0,5.0,0.00642222222222,0.0135238954299
1,100 splits,0.7858,900.0,300.0,0.0,5.0,0.00631111111111,0.00183726850394
0,loo,0.7852,900.0,300.0,0.0,5.0,0.0192444444444,0.0132209253436
1,100 splits,0.7852,900.0,300.0,0.0,5.0,0.0144666666667,0.00227663928187
0,loo,0.7692,900.0,300.0,0.0,5.0,0.0130222222222,0.0137578509822
1,100 splits,0.7692,900.0,300.0,0.0,5.0,0.00232777777778,0.00193327645989
0,loo,0.77,900.0,300.0,0.0,5.0,0.0122222222222,0.0137578509822
1,100 splits,0.77,900.0,300.0,0.0,5.0,-0.0125555555556,0.00208442193781
0,loo,0.7627,900.0,300.0,0.0,5.0,0.0206333333333,0.013732452327
1,100 splits,0.7627,900.0,300.0,0.0,5.0,0.0323555555556,0.00240716202453
0,loo,0.7733,900.0,300.0,0.0,5.0,0.00892222222222,0.0137578509822
1,100 splits,0.7733,900.0,300.0,0.0,5.0,0.00192222222222,0.00206784613894
0,loo,0.752,900.0,300.0,0.0,5.0,-0.0231111111111,0.0148177774815
1,100 splits,0.752,900.0,300.0,0.0,5.0,-0.0259722222222,0.00213675127671
0,loo,0.7701,900.0,300.0,0.0,5.0,-0.00898888888889,0.0142134907611
1,100 splits,0.7701,900.0,300.0,0.0,5.0,-0.00151666666667,0.00212262848787
0,loo,0.765,900.0,300.0,0.0,5.0,0.00166666666667,0.0140984194894
1,100 splits,0.765,900.0,300.0,0.0,5.0,-0.000888888888889,0.00182186649644
0,loo,0.7811,900.0,300.0,0.0,5.0,-0.0144333333333,0.0140984194894
1,100 splits,0.7811,900.0,300.0,0.0,5.0,-0.0145722222222,0.00153480077728
0,loo,0.7851,900.0,300.0,0.0,5.0,-0.0106555555556,0.0139315886832
1,100 splits,0.7851,900.0,300.0,0.0,5.0,-0.0145444444444,0.00194007445447
0,loo,0.7515,900.0,300.0,0.0,5.0,0.00405555555556,0.0143252441525
1,100 splits,0.7515,900.0,300.0,0.0,5.0,0.0141111111111,0.00199164535863
0,loo,0.7724,900.0,300.0,0.0,5.0,0.00648888888889,0.013833172194
1,100 splits,0.7724,900.0,300.0,0.0,5.0,-0.00995555555556,0.00156507010848
0,loo,0.7668,900.0,300.0,0.0,5.0,-0.00346666666667,0.0141678648731
1,100 splits,0.7668,900.0,300.0,0.0,5.0,-0.00885555555556,0.00208222563145
0,loo,0.7744,900.0,300.0,0.0,5.0,-0.0110666666667,0.0141678648731
1,100 splits,0.7744,900.0,300.0,0.0,5.0,0.00362777777778,0.00184059902856
0,loo,0.7629,900.0,300.0,0.0,5.0,0.0215444444444,0.0137069065326
1,100 splits,0.7629,900.0,300.0,0.0,5.0,-0.00142777777778,0.00224092046647
0,loo,0.7619,900.0,300.0,0.0,5.0,0.0136555555556,0.0139071978087
1,100 splits,0.7619,900.0,300.0,0.0,5.0,0.0156833333333,0.00200784629871
0,loo,0.7707,900.0,300.0,0.0,5.0,0.0315222222222,0.0132774549266
1,100 splits,0.7707,900.0,300.0,0.0,5.0,-3.33333333334e-05,0.00189099555725
0,loo,0.7845,900.0,300.0,0.0,5.0,-0.0267222222222,0.0142809359047
1,100 splits,0.7845,900.0,300.0,0.0,5.0,-0.0139722222222,0.001759979263
0,loo,0.7784,900.0,300.0,0.0,5.0,-0.0117333333333,0.0140984194894
1,100 splits,0.7784,900.0,300.0,0.0,5.0,-0.0103166666667,0.00192289547458
0,loo,0.7823,900.0,300.0,0.0,5.0,-0.0145222222222,0.0140749999695
1,100 splits,0.7823,900.0,300.0,0.0,5.0,-0.00666111111111,0.00206068335633
0,loo,0.7531,900.0,300.0,0.0,5.0,0.000233333333333,0.0143690339203
1,100 splits,0.7531,900.0,300.0,0.0,5.0,-0.0107944444444,0.00211901936177
0,loo,0.772,900.0,300.0,0.0,5.0,0.00911111111111,0.0137831033117
1,100 splits,0.772,900.0,300.0,0.0,5.0,0.00261111111111,0.00157159881634
0,loo,0.7908,900.0,300.0,0.0,5.0,-0.0174666666667,0.0139558386383
1,100 splits,0.7908,900.0,300.0,0.0,5.0,-0.0178277777778,0.00213787042852
0,loo,0.7621,900.0,300.0,0.0,5.0,0.0212333333333,0.013732452327
1,100 splits,0.7621,900.0,300.0,0.0,5.0,0.00692777777778,0.00139301470528
0,loo,0.7744,900.0,300.0,0.0,5.0,-0.00995555555556,0.0141448512738
1,100 splits,0.7744,900.0,300.0,0.0,5.0,-0.0213166666667,0.00182603661579
0,loo,0.7793,900.0,300.0,0.0,5.0,0.0229222222222,0.0132774549266
1,100 splits,0.7793,900.0,300.0,0.0,5.0,-0.0112444444444,0.00185664887949
0,loo,0.7646,900.0,300.0,0.0,5.0,-0.00237777777778,0.0141907444865
1,100 splits,0.7646,900.0,300.0,0.0,5.0,-0.00468333333333,0.00183370261432
0,loo,0.7728,900.0,300.0,0.0,5.0,-0.00613333333333,0.0140984194894
1,100 splits,0.7728,900.0,300.0,0.0,5.0,0.00714444444444,0.00214187742154
0,loo,0.7762,900.0,300.0,0.0,5.0,-0.0217555555556,0.0143472035483
1,100 splits,0.7762,900.0,300.0,0.0,5.0,-0.0289777777778,0.00177994659373
0,loo,0.7615,900.0,300.0,0.0,5.0,-0.00705555555556,0.0143472035483
1,100 splits,0.7615,900.0,300.0,0.0,5.0,-0.00494444444444,0.00206669653503
0,loo,0.7816,900.0,300.0,0.0,5.0,-0.0016,0.0138082101181
1,100 splits,0.7816,900.0,300.0,0.0,5.0,-0.00385,0.00208147973095
0,loo,0.7601,900.0,300.0,0.0,5.0,0.0310111111111,0.0135504949064
1,100 splits,0.7601,900.0,300.0,0.0,5.0,0.0345388888889,0.00167929360333
0,loo,0.7768,900.0,300.0,0.0,5.0,-0.0268,0.0144337567297
1,100 splits,0.7768,900.0,300.0,0.0,5.0,-0.0367166666667,0.00245542907543
0,loo,0.761,900.0,300.0,0.0,5.0,0.0201111111111,0.0137831033117
1,100 splits,0.761,900.0,300.0,0.0,5.0,0.0203055555556,0.00201964789591
0,loo,0.7814,900.0,300.0,0.0,5.0,0.0208222222222,0.0132774549266
1,100 splits,0.7814,900.0,300.0,0.0,5.0,0.0132944444444,0.00205002917022
0,loo,0.7536,900.0,300.0,0.0,5.0,-0.0180444444444,0.0147012312503
1,100 splits,0.7536,900.0,300.0,0.0,5.0,0.00512222222222,0.00235587982569
0,loo,0.7687,900.0,300.0,0.0,5.0,0.00352222222222,0.0139799484075
1,100 splits,0.7687,900.0,300.0,0.0,5.0,0.0129944444444,0.00193042465583
0,loo,0.7932,900.0,300.0,0.0,5.0,-0.00542222222222,0.013629378017
1,100 splits,0.7932,900.0,300.0,0.0,5.0,0.00155,0.00163733330129
0,loo,0.7711,900.0,300.0,0.0,5.0,-0.0311,0.0146211414663
1,100 splits,0.7711,900.0,300.0,0.0,5.0,-0.0282666666667,0.00241509846948
0,loo,0.7762,900.0,300.0,0.0,5.0,-0.00731111111111,0.0140514437942
1,100 splits,0.7762,900.0,300.0,0.0,5.0,-0.0288388888889,0.00199069498225
0,loo,0.7738,900.0,300.0,0.0,5.0,0.00842222222222,0.0137578509822
1,100 splits,0.7738,900.0,300.0,0.0,5.0,0.00564444444444,0.00168095725227
0,loo,0.7719,900.0,300.0,0.0,5.0,0.0147666666667,0.0136553702184
1,100 splits,0.7719,900.0,300.0,0.0,5.0,0.000155555555555,0.00194401185664
0,loo,0.7714,900.0,300.0,0.0,5.0,0.00415555555556,0.0139071978087
1,100 splits,0.7714,900.0,300.0,0.0,5.0,-0.00667777777778,0.00208638665143
0,loo,0.7781,900.0,300.0,0.0,5.0,-0.0269888888889,0.0144123099342
1,100 splits,0.7781,900.0,300.0,0.0,5.0,-0.0168777777778,0.00248139994338
0,loo,0.771,900.0,300.0,0.0,5.0,0.00233333333333,0.0139558386383
1,100 splits,0.771,900.0,300.0,0.0,5.0,-0.00541666666667,0.00194947662334
0,loo,0.777,900.0,300.0,0.0,5.0,-0.00811111111111,0.0140514437942
1,100 splits,0.777,900.0,300.0,0.0,5.0,-0.00358333333333,0.00215698603022
0,loo,0.7801,900.0,300.0,0.0,5.0,-0.0145444444444,0.0141217030337
1,100 splits,0.7801,900.0,300.0,0.0,5.0,-0.0106833333333,0.00205967960921
0,loo,0.7688,900.0,300.0,0.0,5.0,0.0189777777778,0.013629378017
1,100 splits,0.7688,900.0,300.0,0.0,5.0,0.00556111111111,0.00255968190419
0,loo,0.777,900.0,300.0,0.0,5.0,0.00411111111111,0.0137831033117
1,100 splits,0.777,900.0,300.0,0.0,5.0,0.0105,0.00183154373935
0,loo,0.768,900.0,300.0,0.0,5.0,0.0375555555556,0.0131924137489
1,100 splits,0.768,900.0,300.0,0.0,5.0,0.0172222222222,0.00198662192343
0,loo,0.7756,900.0,300.0,0.0,5.0,0.0244,0.0133333333333
1,100 splits,0.7756,900.0,300.0,0.0,5.0,0.0170666666667,0.00171358046928
