,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
0,loo,0.7822,1000.0,300.0,0.0,5.0,-0.0022,0.0130996183151
1,50 splits,0.7822,1000.0,300.0,0.0,5.0,-0.0019,0.00338647309158
0,loo,0.7793,1000.0,300.0,0.0,5.0,-0.0173,0.0134668481836
1,50 splits,0.7793,1000.0,300.0,0.0,5.0,-0.0237,0.00402651213832
0,loo,0.7727,1000.0,300.0,0.0,5.0,-0.0107,0.0134668481836
1,50 splits,0.7727,1000.0,300.0,0.0,5.0,-0.0179,0.00316531199094
0,loo,0.7734,1000.0,300.0,0.0,5.0,0.0086,0.0130566458174
1,50 splits,0.7734,1000.0,300.0,0.0,5.0,-0.002,0.0038132400921
0,loo,0.7685,1000.0,300.0,0.0,5.0,0.0285,0.0127197091162
1,50 splits,0.7685,1000.0,300.0,0.0,5.0,0.0147,0.00312333155461
0,loo,0.7635,1000.0,300.0,0.0,5.0,0.0245,0.0129250145068
1,50 splits,0.7635,1000.0,300.0,0.0,5.0,0.0059,0.00323925917456
0,loo,0.7725,1000.0,300.0,0.0,5.0,-0.0085,0.0134277324966
1,50 splits,0.7725,1000.0,300.0,0.0,5.0,-0.0139,0.00435440007349
0,loo,0.7698,1000.0,300.0,0.0,5.0,-0.0198,0.0136930639376
1,50 splits,0.7698,1000.0,300.0,0.0,5.0,-0.0072,0.00388648941849
0,loo,0.7855,1000.0,300.0,0.0,5.0,0.0055,0.012857643641
1,50 splits,0.7855,1000.0,300.0,0.0,5.0,-0.0115,0.00530848377599
0,loo,0.7936,1000.0,300.0,0.0,5.0,0.0074,0.0126253316788
1,50 splits,0.7936,1000.0,300.0,0.0,5.0,0.0128,0.00423565815429
0,loo,0.7801,1000.0,300.0,0.0,5.0,-0.0051,0.0132051126462
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,-0.0034,0.00500321896383
0,loo,0.7666,1000.0,300.0,0.0,5.0,-0.0196,0.0137473997541
1,50 splits,0.7666,1000.0,300.0,0.0,5.0,-0.0042,0.00440962583447
0,loo,0.7616,1000.0,300.0,0.0,5.0,-0.0036,0.013543854695
1,50 splits,0.7616,1000.0,300.0,0.0,5.0,0.0074,0.00418330013267
0,loo,0.7656,1000.0,300.0,0.0,5.0,0.0044,0.0133078923951
1,50 splits,0.7656,1000.0,300.0,0.0,5.0,-0.0063,0.0037894854532
0,loo,0.7811,1000.0,300.0,0.0,5.0,0.0089,0.0128802173895
1,50 splits,0.7811,1000.0,300.0,0.0,5.0,-0.0016,0.00359513560245
0,loo,0.7727,1000.0,300.0,0.0,5.0,-0.0137,0.013524755081
1,50 splits,0.7727,1000.0,300.0,0.0,5.0,-0.0152,0.00406017241013
0,loo,0.7644,1000.0,300.0,0.0,5.0,0.0066,0.0132875505643
1,50 splits,0.7644,1000.0,300.0,0.0,5.0,0.0116,0.00376563407675
0,loo,0.7724,1000.0,300.0,0.0,5.0,-0.0154,0.013562853682
1,50 splits,0.7724,1000.0,300.0,0.0,5.0,-0.0091,0.00349745621845
0,loo,0.7623,1000.0,300.0,0.0,5.0,0.0147,0.013163244281
1,50 splits,0.7623,1000.0,300.0,0.0,5.0,0.0011,0.00443269669614
0,loo,0.7838,1000.0,300.0,0.0,5.0,0.0102,0.0127892142057
1,50 splits,0.7838,1000.0,300.0,0.0,5.0,0.0041,0.00348737723798
0,loo,0.7829,1000.0,300.0,0.0,5.0,-0.0149,0.0133482583134
1,50 splits,0.7829,1000.0,300.0,0.0,5.0,-0.0205,0.00366944137438
0,loo,0.7777,1000.0,300.0,0.0,5.0,-0.0407,0.0139223202089
1,50 splits,0.7777,1000.0,300.0,0.0,5.0,-0.0334,0.00486828511901
0,loo,0.7786,1000.0,300.0,0.0,5.0,0.0064,0.0129913432716
1,50 splits,0.7786,1000.0,300.0,0.0,5.0,-0.0012,0.00416230705259
0,loo,0.7892,1000.0,300.0,0.0,5.0,-0.0192,0.0133078923951
1,50 splits,0.7892,1000.0,300.0,0.0,5.0,-0.0325,0.00435341245462
0,loo,0.775,1000.0,300.0,0.0,5.0,0.01,0.0129913432716
1,50 splits,0.775,1000.0,300.0,0.0,5.0,-0.0032,0.00337567770973
0,loo,0.7861,1000.0,300.0,0.0,5.0,0.0019,0.0129250145068
1,50 splits,0.7861,1000.0,300.0,0.0,5.0,-0.0075,0.00396998740552
0,loo,0.7655,1000.0,300.0,0.0,5.0,-0.0205,0.0137831418769
1,50 splits,0.7655,1000.0,300.0,0.0,5.0,-0.0184,0.00340614151203
0,loo,0.7889,1000.0,300.0,0.0,5.0,-0.0169,0.0132671021704
1,50 splits,0.7889,1000.0,300.0,0.0,5.0,-0.0225,0.00426389493304
0,loo,0.7784,1000.0,300.0,0.0,5.0,0.0146,0.0128121426779
1,50 splits,0.7784,1000.0,300.0,0.0,5.0,-0.0005,0.00361687710601
0,loo,0.76,1000.0,300.0,0.0,5.0,0.011,0.0132875505643
1,50 splits,0.76,1000.0,300.0,0.0,5.0,0.0044,0.00366507844391
0,loo,0.7368,1000.0,300.0,0.0,5.0,0.0072,0.0138008695378
1,50 splits,0.7368,1000.0,300.0,0.0,5.0,0.0148,0.00393812137954
0,loo,0.7705,1000.0,300.0,0.0,5.0,0.0155,0.0129693484802
1,50 splits,0.7705,1000.0,300.0,0.0,5.0,0.0212,0.0044013861453
0,loo,0.7731,1000.0,300.0,0.0,5.0,0.0149,0.0129250145068
1,50 splits,0.7731,1000.0,300.0,0.0,5.0,0.0087,0.00482651012637
0,loo,0.7708,1000.0,300.0,0.0,5.0,0.0342,0.0125289664378
1,50 splits,0.7708,1000.0,300.0,0.0,5.0,0.0307,0.00385292096986
0,loo,0.7726,1000.0,300.0,0.0,5.0,-0.0176,0.0136005514594
1,50 splits,0.7726,1000.0,300.0,0.0,5.0,-0.0231,0.00397555027638
0,loo,0.7774,1000.0,300.0,0.0,5.0,-0.0014,0.0131842330076
1,50 splits,0.7774,1000.0,300.0,0.0,5.0,-0.0099,0.00397051633922
0,loo,0.7801,1000.0,300.0,0.0,5.0,-0.0171,0.0134473417447
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,-0.0154,0.00446410125333
0,loo,0.7798,1000.0,300.0,0.0,5.0,-0.0018,0.0131421459435
1,50 splits,0.7798,1000.0,300.0,0.0,5.0,-0.0176,0.00425713518695
0,loo,0.7641,1000.0,300.0,0.0,5.0,0.0199,0.0130132240433
1,50 splits,0.7641,1000.0,300.0,0.0,5.0,0.0007,0.00375489014486
0,loo,0.759,1000.0,300.0,0.0,5.0,0.012,0.0132875505643
1,50 splits,0.759,1000.0,300.0,0.0,5.0,0.0105,0.00258166612869
0,loo,0.7887,1000.0,300.0,0.0,5.0,-0.0207,0.0133482583134
1,50 splits,0.7887,1000.0,300.0,0.0,5.0,-0.0247,0.00387814388593
0,loo,0.76,1000.0,300.0,0.0,5.0,0.002,0.0134668481836
1,50 splits,0.76,1000.0,300.0,0.0,5.0,-0.007,0.00364417343166
0,loo,0.7506,1000.0,300.0,0.0,5.0,-0.0116,0.0138880884214
1,50 splits,0.7506,1000.0,300.0,0.0,5.0,-0.0103,0.00431140348379
0,loo,0.7694,1000.0,300.0,0.0,5.0,0.0216,0.012857643641
1,50 splits,0.7694,1000.0,300.0,0.0,5.0,0.0109,0.00311258734817
0,loo,0.7883,1000.0,300.0,0.0,5.0,-0.0023,0.0129693484802
1,50 splits,0.7883,1000.0,300.0,0.0,5.0,-0.0034,0.00310963020309
0,loo,0.7716,1000.0,300.0,0.0,5.0,-0.0106,0.0134862522592
1,50 splits,0.7716,1000.0,300.0,0.0,5.0,-0.0052,0.00357502447544
0,loo,0.7773,1000.0,300.0,0.0,5.0,-0.0033,0.0132258837134
1,50 splits,0.7773,1000.0,300.0,0.0,5.0,-0.0006,0.00450468644858
0,loo,0.7683,1000.0,300.0,0.0,5.0,-0.0303,0.0139052508068
1,50 splits,0.7683,1000.0,300.0,0.0,5.0,-0.0247,0.00348149393221
0,loo,0.7793,1000.0,300.0,0.0,5.0,0.0107,0.0128802173895
1,50 splits,0.7793,1000.0,300.0,0.0,5.0,-0.0225,0.00433303588723
0,loo,0.7731,1000.0,300.0,0.0,5.0,-0.0041,0.0133281281506
1,50 splits,0.7731,1000.0,300.0,0.0,5.0,-0.0031,0.0036823905279
0,loo,0.7919,1000.0,300.0,0.0,5.0,-0.0439,0.0137293845456
1,50 splits,0.7919,1000.0,300.0,0.0,5.0,-0.0283,0.00336463965381
0,loo,0.773,1000.0,300.0,0.0,5.0,0.018,0.012857643641
1,50 splits,0.773,1000.0,300.0,0.0,5.0,0.0073,0.0036452983417
0,loo,0.7639,1000.0,300.0,0.0,5.0,-0.0049,0.013524755081
1,50 splits,0.7639,1000.0,300.0,0.0,5.0,0.0044,0.00336038688249
0,loo,0.7842,1000.0,300.0,0.0,5.0,0.0278,0.0123554036761
1,50 splits,0.7842,1000.0,300.0,0.0,5.0,0.0164,0.00361563272471
0,loo,0.7721,1000.0,300.0,0.0,5.0,0.0109,0.0130349913694
1,50 splits,0.7721,1000.0,300.0,0.0,5.0,-0.0051,0.00331662479036
0,loo,0.7835,1000.0,300.0,0.0,5.0,-0.0225,0.0134862522592
1,50 splits,0.7835,1000.0,300.0,0.0,5.0,-0.0211,0.00232051718373
0,loo,0.7778,1000.0,300.0,0.0,5.0,-0.0018,0.0131842330076
1,50 splits,0.7778,1000.0,300.0,0.0,5.0,-0.0015,0.00404427991118
0,loo,0.7792,1000.0,300.0,0.0,5.0,0.0268,0.0125045591686
1,50 splits,0.7792,1000.0,300.0,0.0,5.0,0.0149,0.003812322127
0,loo,0.787,1000.0,300.0,0.0,5.0,-0.04,0.0137473997541
1,50 splits,0.787,1000.0,300.0,0.0,5.0,-0.0368,0.00285292832017
0,loo,0.7624,1000.0,300.0,0.0,5.0,-0.0134,0.0137112727345
1,50 splits,0.7624,1000.0,300.0,0.0,5.0,-0.0246,0.00409428870501
0,loo,0.7703,1000.0,300.0,0.0,5.0,0.0097,0.0130996183151
1,50 splits,0.7703,1000.0,300.0,0.0,5.0,-0.0086,0.00367317301526
0,loo,0.7832,1000.0,300.0,0.0,5.0,-0.0032,0.0130996183151
1,50 splits,0.7832,1000.0,300.0,0.0,5.0,-0.0265,0.00385125953423
0,loo,0.7669,1000.0,300.0,0.0,5.0,-0.0059,0.0134862522592
1,50 splits,0.7669,1000.0,300.0,0.0,5.0,-0.012,0.00333313666086
0,loo,0.7656,1000.0,300.0,0.0,5.0,0.0114,0.013163244281
1,50 splits,0.7656,1000.0,300.0,0.0,5.0,-0.0087,0.00478934233481
0,loo,0.7842,1000.0,300.0,0.0,5.0,0.0008,0.0129913432716
1,50 splits,0.7842,1000.0,300.0,0.0,5.0,-0.008,0.00463801681756
0,loo,0.7642,1000.0,300.0,0.0,5.0,0.0028,0.0133682833603
1,50 splits,0.7642,1000.0,300.0,0.0,5.0,-0.0025,0.0043648825872
0,loo,0.7533,1000.0,300.0,0.0,5.0,0.0037,0.013562853682
1,50 splits,0.7533,1000.0,300.0,0.0,5.0,0.0039,0.00342099400759
0,loo,0.7883,1000.0,300.0,0.0,5.0,0.0087,0.0127197091162
1,50 splits,0.7883,1000.0,300.0,0.0,5.0,-0.0131,0.0031462994136
0,loo,0.7646,1000.0,300.0,0.0,5.0,0.0114,0.0131842330076
1,50 splits,0.7646,1000.0,300.0,0.0,5.0,0.0095,0.00398670289839
0,loo,0.7768,1000.0,300.0,0.0,5.0,-0.0078,0.0133281281506
1,50 splits,0.7768,1000.0,300.0,0.0,5.0,-0.0135,0.00306466963962
0,loo,0.7815,1000.0,300.0,0.0,5.0,0.0225,0.012553246592
1,50 splits,0.7815,1000.0,300.0,0.0,5.0,0.0098,0.00337286228595
0,loo,0.7827,1000.0,300.0,0.0,5.0,-0.0007,0.0130566458174
1,50 splits,0.7827,1000.0,300.0,0.0,5.0,-0.0003,0.00380589017183
0,loo,0.7601,1000.0,300.0,0.0,5.0,-0.0061,0.0136192510807
1,50 splits,0.7601,1000.0,300.0,0.0,5.0,0.0015,0.00383520534
0,loo,0.7892,1000.0,300.0,0.0,5.0,-0.0252,0.0134277324966
1,50 splits,0.7892,1000.0,300.0,0.0,5.0,-0.0341,0.00413881625589
0,loo,0.7693,1000.0,300.0,0.0,5.0,0.0137,0.0130349913694
1,50 splits,0.7693,1000.0,300.0,0.0,5.0,0.0282,0.00445028089001
0,loo,0.7848,1000.0,300.0,0.0,5.0,0.0112,0.0127429980774
1,50 splits,0.7848,1000.0,300.0,0.0,5.0,0.0125,0.00386577288521
0,loo,0.7809,1000.0,300.0,0.0,5.0,0.0241,0.0125289664378
1,50 splits,0.7809,1000.0,300.0,0.0,5.0,0.0055,0.00287416074707
0,loo,0.7801,1000.0,300.0,0.0,5.0,-0.0061,0.0132258837134
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,-0.0285,0.00424838792956
0,loo,0.7712,1000.0,300.0,0.0,5.0,0.0068,0.0131421459435
1,50 splits,0.7712,1000.0,300.0,0.0,5.0,0.0036,0.00447204651139
0,loo,0.7697,1000.0,300.0,0.0,5.0,-0.0217,0.0137293845456
1,50 splits,0.7697,1000.0,300.0,0.0,5.0,-0.0169,0.00325625551823
0,loo,0.7697,1000.0,300.0,0.0,5.0,0.0083,0.0131421459435
1,50 splits,0.7697,1000.0,300.0,0.0,5.0,-0.0035,0.00324209808612
0,loo,0.7603,1000.0,300.0,0.0,5.0,-0.0083,0.0136563538326
1,50 splits,0.7603,1000.0,300.0,0.0,5.0,-0.0101,0.0035803910401
0,loo,0.7851,1000.0,300.0,0.0,5.0,-0.0151,0.0133078923951
1,50 splits,0.7851,1000.0,300.0,0.0,5.0,-0.0167,0.00372676803678
0,loo,0.7808,1000.0,300.0,0.0,5.0,0.0092,0.0128802173895
1,50 splits,0.7808,1000.0,300.0,0.0,5.0,0.0007,0.00370742498238
0,loo,0.7673,1000.0,300.0,0.0,5.0,0.0047,0.0132671021704
1,50 splits,0.7673,1000.0,300.0,0.0,5.0,0.0002,0.0038006578378
0,loo,0.7796,1000.0,300.0,0.0,5.0,-0.0136,0.013388203763
1,50 splits,0.7796,1000.0,300.0,0.0,5.0,-0.0249,0.0038946373387
0,loo,0.7801,1000.0,300.0,0.0,5.0,-0.0031,0.013163244281
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,-0.0005,0.00363824133339
0,loo,0.7771,1000.0,300.0,0.0,5.0,0.0009,0.0131421459435
1,50 splits,0.7771,1000.0,300.0,0.0,5.0,-0.0024,0.00441001133785
0,loo,0.7594,1000.0,300.0,0.0,5.0,-0.0064,0.013637851737
1,50 splits,0.7594,1000.0,300.0,0.0,5.0,0.0004,0.00279628324746
0,loo,0.7803,1000.0,300.0,0.0,5.0,-0.0003,0.0130996183151
1,50 splits,0.7803,1000.0,300.0,0.0,5.0,-0.019,0.00406647267297
0,loo,0.7773,1000.0,300.0,0.0,5.0,-0.0253,0.0136563538326
1,50 splits,0.7773,1000.0,300.0,0.0,5.0,-0.0225,0.00274211597129
0,loo,0.7618,1000.0,300.0,0.0,5.0,0.0312,0.0128121426779
1,50 splits,0.7618,1000.0,300.0,0.0,5.0,0.0136,0.00345496743834
0,loo,0.7951,1000.0,300.0,0.0,5.0,-0.0241,0.0132875505643
1,50 splits,0.7951,1000.0,300.0,0.0,5.0,-0.0345,0.00314210120779
0,loo,0.7687,1000.0,300.0,0.0,5.0,-0.0197,0.0137112727345
1,50 splits,0.7687,1000.0,300.0,0.0,5.0,-0.006,0.00326254501885
0,loo,0.7719,1000.0,300.0,0.0,5.0,0.0101,0.0130566458174
1,50 splits,0.7719,1000.0,300.0,0.0,5.0,-0.0075,0.00374603790691
0,loo,0.7682,1000.0,300.0,0.0,5.0,-0.0132,0.0136005514594
1,50 splits,0.7682,1000.0,300.0,0.0,5.0,-0.0151,0.00397967335343
0,loo,0.7669,1000.0,300.0,0.0,5.0,0.0041,0.0132875505643
1,50 splits,0.7669,1000.0,300.0,0.0,5.0,-0.0139,0.00541294744109
0,loo,0.7803,1000.0,300.0,0.0,5.0,-0.0103,0.0133078923951
1,50 splits,0.7803,1000.0,300.0,0.0,5.0,-0.0115,0.0033602380868
0,loo,0.7842,1000.0,300.0,0.0,5.0,0.0058,0.0128802173895
1,50 splits,0.7842,1000.0,300.0,0.0,5.0,-0.015,0.00359544155842
0,loo,0.7728,1000.0,300.0,0.0,5.0,-0.0138,0.013524755081
1,50 splits,0.7728,1000.0,300.0,0.0,5.0,-0.0131,0.0039809797789
0,loo,0.7621,1000.0,300.0,0.0,5.0,0.0059,0.0133482583134
1,50 splits,0.7621,1000.0,300.0,0.0,5.0,0.0045,0.00427654065806
0,loo,0.774,1000.0,300.0,0.0,5.0,0.012,0.0129693484802
1,50 splits,0.774,1000.0,300.0,0.0,5.0,0.0159,0.0039534541859
0,loo,0.7786,1000.0,300.0,0.0,5.0,0.0504,0.0119062588583
1,50 splits,0.7786,1000.0,300.0,0.0,5.0,0.0198,0.00344220859333
0,loo,0.7893,1000.0,300.0,0.0,5.0,0.0287,0.0122014753206
1,50 splits,0.7893,1000.0,300.0,0.0,5.0,0.0117,0.00348137903711
0,loo,0.7664,1000.0,300.0,0.0,5.0,-0.0034,0.0134473417447
1,50 splits,0.7664,1000.0,300.0,0.0,5.0,-0.0084,0.00320624390838
0,loo,0.7463,1000.0,300.0,0.0,5.0,0.0087,0.0136005514594
1,50 splits,0.7463,1000.0,300.0,0.0,5.0,0.0023,0.00336166625351
0,loo,0.779,1000.0,300.0,0.0,5.0,-0.016,0.0134473417447
1,50 splits,0.779,1000.0,300.0,0.0,5.0,-0.022,0.0034292856399
0,loo,0.7659,1000.0,300.0,0.0,5.0,0.0031,0.0133281281506
1,50 splits,0.7659,1000.0,300.0,0.0,5.0,-0.0068,0.00334272344055
0,loo,0.7685,1000.0,300.0,0.0,5.0,-0.0075,0.0134862522592
1,50 splits,0.7685,1000.0,300.0,0.0,5.0,-0.0053,0.0045337842913
0,loo,0.7717,1000.0,300.0,0.0,5.0,-0.0147,0.013562853682
1,50 splits,0.7717,1000.0,300.0,0.0,5.0,-0.0205,0.00361264446078
0,loo,0.7702,1000.0,300.0,0.0,5.0,0.0038,0.0132258837134
1,50 splits,0.7702,1000.0,300.0,0.0,5.0,-0.0032,0.00407921561087
0,loo,0.7664,1000.0,300.0,0.0,5.0,-0.0324,0.013972973914
1,50 splits,0.7664,1000.0,300.0,0.0,5.0,-0.033,0.00349697011712
0,loo,0.7864,1000.0,300.0,0.0,5.0,0.0116,0.0126962986732
1,50 splits,0.7864,1000.0,300.0,0.0,5.0,-0.0009,0.00431798564148
0,loo,0.781,1000.0,300.0,0.0,5.0,-0.001,0.0130996183151
1,50 splits,0.781,1000.0,300.0,0.0,5.0,-0.0085,0.00477126817523
0,loo,0.798,1000.0,300.0,0.0,5.0,-0.015,0.0130349913694
1,50 splits,0.798,1000.0,300.0,0.0,5.0,-0.0239,0.00404892578346
0,loo,0.7732,1000.0,300.0,0.0,5.0,-0.0072,0.013388203763
1,50 splits,0.7732,1000.0,300.0,0.0,5.0,-0.0095,0.00381787899232
0,loo,0.7766,1000.0,300.0,0.0,5.0,-0.0016,0.0132051126462
1,50 splits,0.7766,1000.0,300.0,0.0,5.0,-0.0087,0.0040548489491
0,loo,0.756,1000.0,300.0,0.0,5.0,0.018,0.0132258837134
1,50 splits,0.756,1000.0,300.0,0.0,5.0,0.0207,0.00289692940887
0,loo,0.7768,1000.0,300.0,0.0,5.0,0.0342,0.0123805896467
1,50 splits,0.7768,1000.0,300.0,0.0,5.0,0.0018,0.0037524392067
0,loo,0.7754,1000.0,300.0,0.0,5.0,0.0046,0.0130996183151
1,50 splits,0.7754,1000.0,300.0,0.0,5.0,0.0088,0.003696917635
0,loo,0.7566,1000.0,300.0,0.0,5.0,0.0074,0.0134277324966
1,50 splits,0.7566,1000.0,300.0,0.0,5.0,0.0014,0.00334664010614
0,loo,0.7839,1000.0,300.0,0.0,5.0,-0.0079,0.0131842330076
1,50 splits,0.7839,1000.0,300.0,0.0,5.0,-0.009,0.00356788452728
0,loo,0.785,1000.0,300.0,0.0,5.0,-0.002,0.0130349913694
1,50 splits,0.785,1000.0,300.0,0.0,5.0,0.0037,0.00307509349451
0,loo,0.7842,1000.0,300.0,0.0,5.0,-0.0142,0.0133078923951
1,50 splits,0.7842,1000.0,300.0,0.0,5.0,-0.0085,0.00261919835064
0,loo,0.7667,1000.0,300.0,0.0,5.0,0.0123,0.0131209374665
1,50 splits,0.7667,1000.0,300.0,0.0,5.0,0.0028,0.0042947642543
0,loo,0.7758,1000.0,300.0,0.0,5.0,0.0102,0.0129693484802
1,50 splits,0.7758,1000.0,300.0,0.0,5.0,-0.0099,0.00412235369662
0,loo,0.79,1000.0,300.0,0.0,5.0,-0.001,0.0129026741414
1,50 splits,0.79,1000.0,300.0,0.0,5.0,0.0004,0.00294903374006
0,loo,0.7612,1000.0,300.0,0.0,5.0,0.0078,0.0133281281506
1,50 splits,0.7612,1000.0,300.0,0.0,5.0,-0.0125,0.00386990955967
0,loo,0.7684,1000.0,300.0,0.0,5.0,0.0086,0.013163244281
1,50 splits,0.7684,1000.0,300.0,0.0,5.0,0.0193,0.00319126933993
0,loo,0.7599,1000.0,300.0,0.0,5.0,-0.0119,0.0137293845456
1,50 splits,0.7599,1000.0,300.0,0.0,5.0,-0.0108,0.00486762775898
0,loo,0.773,1000.0,300.0,0.0,5.0,0.0,0.0132465467198
1,50 splits,0.773,1000.0,300.0,0.0,5.0,-0.0036,0.00499127238287
0,loo,0.7643,1000.0,300.0,0.0,5.0,-0.0063,0.013543854695
1,50 splits,0.7643,1000.0,300.0,0.0,5.0,-0.016,0.00337226926564
0,loo,0.7735,1000.0,300.0,0.0,5.0,-0.0215,0.0136563538326
1,50 splits,0.7735,1000.0,300.0,0.0,5.0,-0.0164,0.00423105187867
0,loo,0.7577,1000.0,300.0,0.0,5.0,0.0003,0.013543854695
1,50 splits,0.7577,1000.0,300.0,0.0,5.0,-0.0156,0.00405731438269
0,loo,0.785,1000.0,300.0,0.0,5.0,-0.022,0.0134473417447
1,50 splits,0.785,1000.0,300.0,0.0,5.0,-0.0137,0.00449401824651
0,loo,0.7825,1000.0,300.0,0.0,5.0,-0.0025,0.0130996183151
1,50 splits,0.7825,1000.0,300.0,0.0,5.0,-0.0089,0.00369605194769
0,loo,0.7773,1000.0,300.0,0.0,5.0,0.0137,0.012857643641
1,50 splits,0.7773,1000.0,300.0,0.0,5.0,-0.0059,0.0037337380733
0,loo,0.7902,1000.0,300.0,0.0,5.0,-0.0322,0.013543854695
1,50 splits,0.7902,1000.0,300.0,0.0,5.0,-0.0335,0.00363760910489
0,loo,0.7754,1000.0,300.0,0.0,5.0,-0.0114,0.0134277324966
1,50 splits,0.7754,1000.0,300.0,0.0,5.0,-0.0105,0.00429299429303
0,loo,0.7801,1000.0,300.0,0.0,5.0,0.0119,0.0128349522788
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,0.0027,0.00353881336044
0,loo,0.7842,1000.0,300.0,0.0,5.0,-0.0152,0.0133281281506
1,50 splits,0.7842,1000.0,300.0,0.0,5.0,-0.0194,0.00467110265355
0,loo,0.8,1000.0,300.0,0.0,5.0,-0.021,0.0131209374665
1,50 splits,0.8,1000.0,300.0,0.0,5.0,-0.031,0.0037094473982
0,loo,0.7828,1000.0,300.0,0.0,5.0,-0.0248,0.013543854695
1,50 splits,0.7828,1000.0,300.0,0.0,5.0,-0.0216,0.00491235177893
0,loo,0.7811,1000.0,300.0,0.0,5.0,-0.0361,0.0137831418769
1,50 splits,0.7811,1000.0,300.0,0.0,5.0,-0.0388,0.00375821766267
0,loo,0.7826,1000.0,300.0,0.0,5.0,-0.0106,0.0132671021704
1,50 splits,0.7826,1000.0,300.0,0.0,5.0,-0.0138,0.00286202725354
0,loo,0.7853,1000.0,300.0,0.0,5.0,-0.0093,0.0131842330076
1,50 splits,0.7853,1000.0,300.0,0.0,5.0,-0.013,0.0033292942195
0,loo,0.7821,1000.0,300.0,0.0,5.0,-0.0081,0.0132258837134
1,50 splits,0.7821,1000.0,300.0,0.0,5.0,-0.017,0.0034885240432
0,loo,0.772,1000.0,300.0,0.0,5.0,-0.034,0.0139052508068
1,50 splits,0.772,1000.0,300.0,0.0,5.0,-0.0207,0.00371163036953
0,loo,0.7828,1000.0,300.0,0.0,5.0,-0.0048,0.0131421459435
1,50 splits,0.7828,1000.0,300.0,0.0,5.0,0.0024,0.00329836323045
0,loo,0.768,1000.0,300.0,0.0,5.0,-0.009,0.013524755081
1,50 splits,0.768,1000.0,300.0,0.0,5.0,-0.0039,0.00434669989762
0,loo,0.7781,1000.0,300.0,0.0,5.0,0.0129,0.012857643641
1,50 splits,0.7781,1000.0,300.0,0.0,5.0,-0.0047,0.0031223068395
0,loo,0.7794,1000.0,300.0,0.0,5.0,-0.0184,0.0134862522592
1,50 splits,0.7794,1000.0,300.0,0.0,5.0,-0.0241,0.00293056308582
0,loo,0.7697,1000.0,300.0,0.0,5.0,-0.0207,0.0137112727345
1,50 splits,0.7697,1000.0,300.0,0.0,5.0,-0.0184,0.00417327209753
0,loo,0.7768,1000.0,300.0,0.0,5.0,-0.0228,0.0136192510807
1,50 splits,0.7768,1000.0,300.0,0.0,5.0,-0.0091,0.0036089056513
0,loo,0.7652,1000.0,300.0,0.0,5.0,-0.0052,0.0135055544129
1,50 splits,0.7652,1000.0,300.0,0.0,5.0,0.0069,0.00367447955498
0,loo,0.7712,1000.0,300.0,0.0,5.0,0.0628,0.0117662228434
1,50 splits,0.7712,1000.0,300.0,0.0,5.0,0.0256,0.00297240643251
0,loo,0.7879,1000.0,300.0,0.0,5.0,-0.0399,0.0137293845456
1,50 splits,0.7879,1000.0,300.0,0.0,5.0,-0.0287,0.00520645752888
0,loo,0.7717,1000.0,300.0,0.0,5.0,-0.0007,0.0132875505643
1,50 splits,0.7717,1000.0,300.0,0.0,5.0,-0.0095,0.0031117840542
0,loo,0.7719,1000.0,300.0,0.0,5.0,0.0081,0.0130996183151
1,50 splits,0.7719,1000.0,300.0,0.0,5.0,-0.0017,0.00438397080282
0,loo,0.7783,1000.0,300.0,0.0,5.0,-0.0003,0.0131421459435
1,50 splits,0.7783,1000.0,300.0,0.0,5.0,0.0022,0.00337120156621
0,loo,0.7714,1000.0,300.0,0.0,5.0,-0.0004,0.0132875505643
1,50 splits,0.7714,1000.0,300.0,0.0,5.0,0.0029,0.00336752134366
0,loo,0.7765,1000.0,300.0,0.0,5.0,0.0115,0.0129250145068
1,50 splits,0.7765,1000.0,300.0,0.0,5.0,0.019,0.00349070193514
0,loo,0.7613,1000.0,300.0,0.0,5.0,-0.0013,0.0135055544129
1,50 splits,0.7613,1000.0,300.0,0.0,5.0,-0.0018,0.00526545344676
0,loo,0.7601,1000.0,300.0,0.0,5.0,-0.0021,0.013543854695
1,50 splits,0.7601,1000.0,300.0,0.0,5.0,0.0031,0.00459730355752
0,loo,0.7886,1000.0,300.0,0.0,5.0,0.0004,0.0129026741414
1,50 splits,0.7886,1000.0,300.0,0.0,5.0,-0.0131,0.00382426463519
0,loo,0.7993,1000.0,300.0,0.0,5.0,-0.0013,0.0126962986732
1,50 splits,0.7993,1000.0,300.0,0.0,5.0,-0.0065,0.00338868706139
0,loo,0.7801,1000.0,300.0,0.0,5.0,-0.0101,0.0133078923951
1,50 splits,0.7801,1000.0,300.0,0.0,5.0,-0.0229,0.00372601663979
0,loo,0.7668,1000.0,300.0,0.0,5.0,-0.0038,0.0134473417447
1,50 splits,0.7668,1000.0,300.0,0.0,5.0,0.0067,0.00277218325513
0,loo,0.7795,1000.0,300.0,0.0,5.0,-0.0005,0.0131209374665
